elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
81.766,1406,2026-03-15T14:59:58.193,0.000,0.000,1,314.910,307.370,0.000,0.000,0.000
81.860,1407,2026-03-15T14:59:58.295,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
81.922,1408,2026-03-15T14:59:58.352,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
81.985,1409,2026-03-15T14:59:58.408,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
82.094,1410,2026-03-15T14:59:58.521,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
82.141,1411,2026-03-15T14:59:58.576,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
82.203,1412,2026-03-15T14:59:58.629,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
82.250,1413,2026-03-15T14:59:58.682,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
82.313,1414,2026-03-15T14:59:58.737,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
82.360,1415,2026-03-15T14:59:58.790,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
82.406,1416,2026-03-15T14:59:58.843,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
82.469,1417,2026-03-15T14:59:58.897,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
82.516,1418,2026-03-15T14:59:58.952,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
82.578,1419,2026-03-15T14:59:59.006,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
82.625,1420,2026-03-15T14:59:59.061,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
82.688,1421,2026-03-15T14:59:59.114,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
82.735,1422,2026-03-15T14:59:59.167,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
82.797,1423,2026-03-15T14:59:59.221,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
82.844,1424,2026-03-15T14:59:59.275,0.000,0.000,1,315.140,307.600,0.000,0.000,0.000
82.891,1425,2026-03-15T14:59:59.329,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
82.953,1426,2026-03-15T14:59:59.382,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
83.000,1427,2026-03-15T14:59:59.437,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
83.063,1428,2026-03-15T14:59:59.490,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
83.110,1429,2026-03-15T14:59:59.545,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
83.172,1430,2026-03-15T14:59:59.598,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
83.219,1431,2026-03-15T14:59:59.653,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
83.281,1432,2026-03-15T14:59:59.707,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
83.328,1433,2026-03-15T14:59:59.760,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
83.375,1434,2026-03-15T14:59:59.813,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
83.438,1435,2026-03-15T14:59:59.867,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
83.485,1436,2026-03-15T14:59:59.923,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
83.547,1437,2026-03-15T14:59:59.978,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
83.594,1438,2026-03-15T15:00:00.032,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
83.672,1439,2026-03-15T15:00:00.099,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
83.719,1440,2026-03-15T15:00:00.153,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
83.781,1441,2026-03-15T15:00:00.219,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
83.844,1442,2026-03-15T15:00:00.272,0.000,0.000,1,315.200,307.660,0.000,0.000,0.000
83.891,1443,2026-03-15T15:00:00.328,0.000,0.000,1,315.190,307.650,0.000,0.000,0.000
83.953,1444,2026-03-15T15:00:00.381,0.000,0.000,1,315.190,307.650,0.000,0.000,0.000
84.016,1445,2026-03-15T15:00:00.449,100.000,0.000,0,315.190,307.650,100.000,0.000,0.000
84.063,1446,2026-03-15T15:00:00.502,100.000,0.000,0,315.190,307.650,100.000,0.000,0.000
84.125,1447,2026-03-15T15:00:00.556,100.000,0.000,0,315.190,307.650,100.000,0.000,0.000
84.172,1448,2026-03-15T15:00:00.609,100.000,0.000,0,315.190,307.650,100.000,0.000,0.000
84.235,1449,2026-03-15T15:00:00.666,100.000,0.000,0,315.190,307.650,100.000,0.000,0.000
84.297,1450,2026-03-15T15:00:00.722,100.000,0.000,0,315.190,307.650,100.000,0.000,0.000
84.344,1451,2026-03-15T15:00:00.779,100.000,0.000,0,315.190,307.650,100.000,0.000,0.000
84.406,1452,2026-03-15T15:00:00.834,100.000,0.000,0,315.190,307.650,100.000,0.000,0.000
84.453,1453,2026-03-15T15:00:00.888,100.000,0.000,0,315.190,307.650,100.000,0.000,0.000
84.516,1454,2026-03-15T15:00:00.947,100.000,0.000,0,315.190,307.650,100.000,0.000,0.000
84.578,1455,2026-03-15T15:00:01.002,100.000,0.000,0,315.190,307.650,100.000,0.000,0.000
84.625,1456,2026-03-15T15:00:01.060,100.000,0.000,0,315.190,307.650,100.000,0.000,0.000
84.688,1457,2026-03-15T15:00:01.113,100.000,0.000,0,315.190,307.650,100.000,0.000,0.000
84.735,1458,2026-03-15T15:00:01.168,100.000,0.000,0,315.190,307.650,100.000,0.000,0.000
84.797,1459,2026-03-15T15:00:01.222,100.000,0.000,0,315.190,307.650,100.000,0.000,0.000
84.844,1460,2026-03-15T15:00:01.276,100.000,0.000,0,315.190,307.650,100.000,0.000,0.000
84.922,1461,2026-03-15T15:00:01.346,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
84.969,1462,2026-03-15T15:00:01.399,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
85.016,1463,2026-03-15T15:00:01.452,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
85.078,1464,2026-03-15T15:00:01.507,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
85.125,1465,2026-03-15T15:00:01.561,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
85.188,1466,2026-03-15T15:00:01.615,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
85.235,1467,2026-03-15T15:00:01.670,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
85.297,1468,2026-03-15T15:00:01.725,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
85.344,1469,2026-03-15T15:00:01.779,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
85.406,1470,2026-03-15T15:00:01.833,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
85.453,1471,2026-03-15T15:00:01.887,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
85.516,1472,2026-03-15T15:00:01.942,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
85.563,1473,2026-03-15T15:00:01.999,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
85.625,1474,2026-03-15T15:00:02.058,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
85.688,1475,2026-03-15T15:00:02.113,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
85.735,1476,2026-03-15T15:00:02.167,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
85.797,1477,2026-03-15T15:00:02.221,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
85.844,1478,2026-03-15T15:00:02.276,100.000,0.000,0,301.380,293.850,100.000,0.000,0.500
85.906,1479,2026-03-15T15:00:02.344,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
85.969,1480,2026-03-15T15:00:02.398,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.016,1481,2026-03-15T15:00:02.452,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.078,1482,2026-03-15T15:00:02.505,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.125,1483,2026-03-15T15:00:02.561,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.188,1484,2026-03-15T15:00:02.614,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.235,1485,2026-03-15T15:00:02.669,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.297,1486,2026-03-15T15:00:02.729,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.360,1487,2026-03-15T15:00:02.785,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.406,1488,2026-03-15T15:00:02.842,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.469,1489,2026-03-15T15:00:02.894,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.516,1490,2026-03-15T15:00:02.951,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.578,1491,2026-03-15T15:00:03.004,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.625,1492,2026-03-15T15:00:03.060,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.688,1493,2026-03-15T15:00:03.114,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.735,1494,2026-03-15T15:00:03.168,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.797,1495,2026-03-15T15:00:03.221,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.844,1496,2026-03-15T15:00:03.274,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.891,1497,2026-03-15T15:00:03.329,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
86.953,1498,2026-03-15T15:00:03.382,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
87.000,1499,2026-03-15T15:00:03.437,100.000,0.000,0,237.280,230.250,100.000,0.000,2.100
87.063,1500,2026-03-15T15:00:03.491,100.000,0.000,0,261.250,253.860,100.000,0.000,3.400
87.110,1501,2026-03-15T15:00:03.548,100.000,0.000,0,261.250,253.860,100.000,0.000,3.400
87.172,1502,2026-03-15T15:00:03.601,100.000,0.000,0,261.250,253.860,100.000,0.000,3.400
87.219,1503,2026-03-15T15:00:03.654,100.000,0.000,0,261.250,253.860,100.000,0.000,3.400
87.281,1504,2026-03-15T15:00:03.708,100.000,0.000,0,261.250,253.860,100.000,0.000,3.400
87.328,1505,2026-03-15T15:00:03.761,100.000,0.000,0,261.250,253.860,100.000,0.000,3.400
87.391,1506,2026-03-15T15:00:03.816,100.000,0.000,0,261.250,253.860,100.000,0.000,3.400
87.438,1507,2026-03-15T15:00:03.870,100.000,0.000,0,261.250,253.860,100.000,0.000,3.400
87.485,1508,2026-03-15T15:00:03.923,100.000,0.000,0,261.250,253.860,100.000,0.000,3.400
87.547,1509,2026-03-15T15:00:03.978,100.000,0.000,0,261.250,253.860,100.000,0.000,3.400
87.610,1510,2026-03-15T15:00:04.033,100.000,0.000,0,261.250,253.860,100.000,0.000,3.400
87.656,1511,2026-03-15T15:00:04.086,100.000,0.000,0,261.250,253.860,100.000,0.000,3.400
87.703,1512,2026-03-15T15:00:04.138,100.000,0.000,0,261.250,253.860,100.000,0.000,3.400
87.766,1513,2026-03-15T15:00:04.194,100.000,0.000,0,261.250,253.860,100.000,0.000,3.400
87.813,1514,2026-03-15T15:00:04.248,100.000,0.000,0,261.250,253.860,100.000,0.000,3.400
87.875,1515,2026-03-15T15:00:04.302,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
87.922,1516,2026-03-15T15:00:04.354,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
87.969,1517,2026-03-15T15:00:04.407,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.031,1518,2026-03-15T15:00:04.466,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.094,1519,2026-03-15T15:00:04.520,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.141,1520,2026-03-15T15:00:04.575,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.203,1521,2026-03-15T15:00:04.632,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.250,1522,2026-03-15T15:00:04.686,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.313,1523,2026-03-15T15:00:04.739,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.360,1524,2026-03-15T15:00:04.793,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.422,1525,2026-03-15T15:00:04.848,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.469,1526,2026-03-15T15:00:04.901,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.531,1527,2026-03-15T15:00:04.959,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.578,1528,2026-03-15T15:00:05.013,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.641,1529,2026-03-15T15:00:05.069,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.688,1530,2026-03-15T15:00:05.123,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.750,1531,2026-03-15T15:00:05.178,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.797,1532,2026-03-15T15:00:05.232,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.860,1533,2026-03-15T15:00:05.287,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.906,1534,2026-03-15T15:00:05.342,100.000,0.000,0,287.720,279.720,100.000,0.000,5.000
88.969,1535,2026-03-15T15:00:05.397,100.000,0.000,0,270.340,262.520,100.000,0.000,6.300
89.016,1536,2026-03-15T15:00:05.451,100.000,0.000,0,270.340,262.520,100.000,0.000,6.300
89.078,1537,2026-03-15T15:00:05.507,100.000,0.000,0,270.340,262.520,100.000,0.000,6.300
89.125,1538,2026-03-15T15:00:05.562,100.000,0.000,0,270.340,262.520,100.000,0.000,6.300
89.188,1539,2026-03-15T15:00:05.616,100.000,0.000,0,270.340,262.520,100.000,0.000,6.300
89.235,1540,2026-03-15T15:00:05.670,100.000,0.000,0,270.340,262.520,100.000,0.000,6.300
89.297,1541,2026-03-15T15:00:05.725,100.000,0.000,0,270.340,262.520,100.000,0.000,6.300
89.344,1542,2026-03-15T15:00:05.779,100.000,0.000,0,270.340,262.520,100.000,0.000,6.300
89.406,1543,2026-03-15T15:00:05.841,100.000,0.000,0,270.340,262.520,100.000,0.000,6.300
89.578,1544,2026-03-15T15:00:06.013,100.000,0.000,0,270.340,262.520,100.000,0.000,6.300
89.641,1545,2026-03-15T15:00:06.068,100.000,0.000,0,270.340,262.520,100.000,0.000,6.300
89.719,1546,2026-03-15T15:00:06.147,100.000,0.000,0,270.340,262.520,100.000,0.000,6.300
89.766,1547,2026-03-15T15:00:06.203,100.000,0.000,0,270.340,262.520,100.000,0.000,6.300
89.828,1548,2026-03-15T15:00:06.258,100.000,0.000,0,270.340,262.520,100.000,0.000,6.300
89.875,1549,2026-03-15T15:00:06.310,100.000,0.000,0,270.340,262.520,100.000,0.000,6.300
89.938,1550,2026-03-15T15:00:06.364,100.000,0.000,0,270.340,262.520,100.000,0.000,6.300
90.016,1551,2026-03-15T15:00:06.441,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
90.063,1552,2026-03-15T15:00:06.494,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
90.141,1553,2026-03-15T15:00:06.570,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
90.188,1554,2026-03-15T15:00:06.626,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
90.250,1555,2026-03-15T15:00:06.681,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
90.297,1556,2026-03-15T15:00:06.735,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
90.360,1557,2026-03-15T15:00:06.792,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
90.422,1558,2026-03-15T15:00:06.846,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
90.469,1559,2026-03-15T15:00:06.900,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
90.516,1560,2026-03-15T15:00:06.954,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
90.578,1561,2026-03-15T15:00:07.008,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
90.625,1562,2026-03-15T15:00:07.062,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
90.688,1563,2026-03-15T15:00:07.117,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
90.735,1564,2026-03-15T15:00:07.171,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
90.797,1565,2026-03-15T15:00:07.226,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
90.844,1566,2026-03-15T15:00:07.280,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
90.906,1567,2026-03-15T15:00:07.334,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
90.953,1568,2026-03-15T15:00:07.389,100.000,0.000,0,271.560,264.700,100.000,0.000,7.500
91.016,1569,2026-03-15T15:00:07.454,100.000,0.000,0,280.450,273.170,100.000,0.000,8.800
91.078,1570,2026-03-15T15:00:07.508,100.000,0.000,0,280.450,273.170,100.000,0.000,8.800
91.125,1571,2026-03-15T15:00:07.563,100.000,0.000,0,280.450,273.170,100.000,0.000,8.800
91.188,1572,2026-03-15T15:00:07.617,100.000,0.000,0,280.450,273.170,100.000,0.000,8.800
91.235,1573,2026-03-15T15:00:07.672,100.000,0.000,0,280.450,273.170,100.000,0.000,8.800
91.297,1574,2026-03-15T15:00:07.726,100.000,0.000,0,280.450,273.170,100.000,0.000,8.800
91.344,1575,2026-03-15T15:00:07.781,100.000,0.000,0,280.450,273.170,100.000,0.000,8.800
91.406,1576,2026-03-15T15:00:07.835,100.000,0.000,0,280.450,273.170,100.000,0.000,8.800
91.453,1577,2026-03-15T15:00:07.890,100.000,0.000,0,280.450,273.170,100.000,0.000,8.800
91.516,1578,2026-03-15T15:00:07.944,100.000,0.000,0,280.450,273.170,100.000,0.000,8.800
91.563,1579,2026-03-15T15:00:08.000,100.000,0.000,0,280.450,273.170,100.000,0.000,8.800
91.625,1580,2026-03-15T15:00:08.055,100.000,0.000,0,280.450,273.170,100.000,0.000,8.800
91.672,1581,2026-03-15T15:00:08.110,100.000,0.000,0,280.450,273.170,100.000,0.000,8.800
91.735,1582,2026-03-15T15:00:08.165,100.000,0.000,0,280.450,273.170,100.000,0.000,8.800
91.781,1583,2026-03-15T15:00:08.220,100.000,0.000,0,280.450,273.170,100.000,0.000,8.800
91.844,1584,2026-03-15T15:00:08.274,100.000,0.000,0,280.450,273.170,100.000,0.000,8.800
91.891,1585,2026-03-15T15:00:08.328,100.000,0.000,0,280.450,273.170,100.000,0.000,8.800
91.953,1586,2026-03-15T15:00:08.383,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.000,1587,2026-03-15T15:00:08.436,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.063,1588,2026-03-15T15:00:08.490,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.110,1589,2026-03-15T15:00:08.543,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.172,1590,2026-03-15T15:00:08.597,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.219,1591,2026-03-15T15:00:08.651,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.281,1592,2026-03-15T15:00:08.707,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.328,1593,2026-03-15T15:00:08.761,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.391,1594,2026-03-15T15:00:08.815,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.438,1595,2026-03-15T15:00:08.871,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.500,1596,2026-03-15T15:00:08.925,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.547,1597,2026-03-15T15:00:08.981,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.610,1598,2026-03-15T15:00:09.036,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.656,1599,2026-03-15T15:00:09.094,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.719,1600,2026-03-15T15:00:09.151,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.781,1601,2026-03-15T15:00:09.206,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.828,1602,2026-03-15T15:00:09.260,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.875,1603,2026-03-15T15:00:09.313,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.938,1604,2026-03-15T15:00:09.367,100.000,0.000,0,285.980,274.560,100.000,0.000,10.100
92.985,1605,2026-03-15T15:00:09.422,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.047,1606,2026-03-15T15:00:09.477,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.110,1607,2026-03-15T15:00:09.533,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.156,1608,2026-03-15T15:00:09.589,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.219,1609,2026-03-15T15:00:09.644,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.266,1610,2026-03-15T15:00:09.704,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.328,1611,2026-03-15T15:00:09.758,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.375,1612,2026-03-15T15:00:09.812,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.438,1613,2026-03-15T15:00:09.868,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.500,1614,2026-03-15T15:00:09.924,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.547,1615,2026-03-15T15:00:09.978,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.594,1616,2026-03-15T15:00:10.032,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.656,1617,2026-03-15T15:00:10.091,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.719,1618,2026-03-15T15:00:10.145,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.766,1619,2026-03-15T15:00:10.201,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.828,1620,2026-03-15T15:00:10.256,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.875,1621,2026-03-15T15:00:10.310,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.938,1622,2026-03-15T15:00:10.364,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
93.985,1623,2026-03-15T15:00:10.419,100.000,0.000,0,292.060,277.680,100.000,0.000,11.000
94.078,1624,2026-03-15T15:00:10.504,100.000,0.000,0,333.630,314.920,100.000,0.000,11.200
94.125,1625,2026-03-15T15:00:10.559,100.000,0.000,0,333.630,314.920,100.000,0.000,11.200
94.188,1626,2026-03-15T15:00:10.615,100.000,0.000,0,333.630,314.920,100.000,0.000,11.200
94.235,1627,2026-03-15T15:00:10.673,100.000,0.000,0,333.630,314.920,100.000,0.000,11.200
94.297,1628,2026-03-15T15:00:10.727,100.000,0.000,0,333.630,314.920,100.000,0.000,11.200
94.360,1629,2026-03-15T15:00:10.784,100.000,0.000,0,333.630,314.920,100.000,0.000,11.200
94.406,1630,2026-03-15T15:00:10.838,100.000,0.000,0,333.630,314.920,100.000,0.000,11.200
94.469,1631,2026-03-15T15:00:10.894,100.000,0.000,0,333.630,314.920,100.000,0.000,11.200
94.516,1632,2026-03-15T15:00:10.948,100.000,0.000,0,333.630,314.920,100.000,0.000,11.200
94.578,1633,2026-03-15T15:00:11.003,100.000,0.000,0,333.630,314.920,100.000,0.000,11.200
94.625,1634,2026-03-15T15:00:11.060,100.000,0.000,0,333.630,314.920,100.000,0.000,11.200
94.688,1635,2026-03-15T15:00:11.116,100.000,0.000,0,333.630,314.920,100.000,0.000,11.200
94.735,1636,2026-03-15T15:00:11.171,100.000,0.000,0,333.630,314.920,100.000,0.000,11.200
94.797,1637,2026-03-15T15:00:11.228,100.000,0.000,0,333.630,314.920,100.000,0.000,11.200
94.860,1638,2026-03-15T15:00:11.283,100.000,0.000,0,333.630,314.920,100.000,0.000,11.200
94.906,1639,2026-03-15T15:00:11.338,100.000,0.000,0,333.630,314.920,100.000,0.000,11.200
94.953,1640,2026-03-15T15:00:11.392,100.000,0.000,0,333.630,314.920,100.000,0.000,11.200
95.031,1641,2026-03-15T15:00:11.465,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
95.094,1642,2026-03-15T15:00:11.520,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
95.141,1643,2026-03-15T15:00:11.576,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
95.203,1644,2026-03-15T15:00:11.634,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
95.250,1645,2026-03-15T15:00:11.688,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
95.313,1646,2026-03-15T15:00:11.743,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
95.360,1647,2026-03-15T15:00:11.797,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
95.422,1648,2026-03-15T15:00:11.854,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
95.485,1649,2026-03-15T15:00:11.910,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
95.531,1650,2026-03-15T15:00:11.962,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
95.578,1651,2026-03-15T15:00:12.016,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
95.641,1652,2026-03-15T15:00:12.073,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
95.703,1653,2026-03-15T15:00:12.130,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
95.750,1654,2026-03-15T15:00:12.185,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
95.813,1655,2026-03-15T15:00:12.240,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
95.860,1656,2026-03-15T15:00:12.294,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
95.922,1657,2026-03-15T15:00:12.349,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
95.969,1658,2026-03-15T15:00:12.404,100.000,0.000,0,368.840,347.770,100.000,0.000,11.200
96.031,1659,2026-03-15T15:00:12.467,100.000,0.000,0,348.540,330.450,100.000,0.000,11.100
96.094,1660,2026-03-15T15:00:12.522,100.000,0.000,0,348.540,330.450,100.000,0.000,11.100
96.141,1661,2026-03-15T15:00:12.576,100.000,0.000,0,348.540,330.450,100.000,0.000,11.100
96.203,1662,2026-03-15T15:00:12.631,100.000,0.000,0,348.540,330.450,100.000,0.000,11.100
