elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
84.578,1572,2026-03-15T15:02:35.781,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
84.640,1573,2026-03-15T15:02:35.835,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
84.687,1574,2026-03-15T15:02:35.890,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
84.750,1575,2026-03-15T15:02:35.942,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
84.797,1576,2026-03-15T15:02:35.995,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
84.859,1577,2026-03-15T15:02:36.050,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
84.906,1578,2026-03-15T15:02:36.103,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
84.953,1579,2026-03-15T15:02:36.155,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.015,1580,2026-03-15T15:02:36.208,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.062,1581,2026-03-15T15:02:36.261,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.125,1582,2026-03-15T15:02:36.315,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.172,1583,2026-03-15T15:02:36.367,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.219,1584,2026-03-15T15:02:36.422,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.281,1585,2026-03-15T15:02:36.474,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.328,1586,2026-03-15T15:02:36.528,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.375,1587,2026-03-15T15:02:36.579,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.437,1588,2026-03-15T15:02:36.633,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.484,1589,2026-03-15T15:02:36.685,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.547,1590,2026-03-15T15:02:36.738,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.594,1591,2026-03-15T15:02:36.791,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.640,1592,2026-03-15T15:02:36.844,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.703,1593,2026-03-15T15:02:36.897,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.750,1594,2026-03-15T15:02:36.951,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.812,1595,2026-03-15T15:02:37.004,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.859,1596,2026-03-15T15:02:37.056,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.906,1597,2026-03-15T15:02:37.109,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
85.969,1598,2026-03-15T15:02:37.161,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.015,1599,2026-03-15T15:02:37.216,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.094,1600,2026-03-15T15:02:37.297,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.156,1601,2026-03-15T15:02:37.348,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.203,1602,2026-03-15T15:02:37.402,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.250,1603,2026-03-15T15:02:37.454,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.312,1604,2026-03-15T15:02:37.505,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.359,1605,2026-03-15T15:02:37.559,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.406,1606,2026-03-15T15:02:37.611,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.469,1607,2026-03-15T15:02:37.666,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.515,1608,2026-03-15T15:02:37.718,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.578,1609,2026-03-15T15:02:37.771,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.625,1610,2026-03-15T15:02:37.824,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.687,1611,2026-03-15T15:02:37.877,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.734,1612,2026-03-15T15:02:37.931,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.797,1613,2026-03-15T15:02:37.987,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.844,1614,2026-03-15T15:02:38.039,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.890,1615,2026-03-15T15:02:38.092,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
86.953,1616,2026-03-15T15:02:38.144,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.000,1617,2026-03-15T15:02:38.197,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.047,1618,2026-03-15T15:02:38.251,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.109,1619,2026-03-15T15:02:38.303,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.156,1620,2026-03-15T15:02:38.356,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.219,1621,2026-03-15T15:02:38.409,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.297,1622,2026-03-15T15:02:38.501,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.359,1623,2026-03-15T15:02:38.553,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.406,1624,2026-03-15T15:02:38.605,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.453,1625,2026-03-15T15:02:38.658,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.515,1626,2026-03-15T15:02:38.710,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.562,1627,2026-03-15T15:02:38.763,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.625,1628,2026-03-15T15:02:38.817,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.672,1629,2026-03-15T15:02:38.870,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.719,1630,2026-03-15T15:02:38.921,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.781,1631,2026-03-15T15:02:38.975,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.828,1632,2026-03-15T15:02:39.028,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.890,1633,2026-03-15T15:02:39.080,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.937,1634,2026-03-15T15:02:39.133,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
87.984,1635,2026-03-15T15:02:39.186,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.047,1636,2026-03-15T15:02:39.238,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.094,1637,2026-03-15T15:02:39.290,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.140,1638,2026-03-15T15:02:39.343,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.203,1639,2026-03-15T15:02:39.395,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.250,1640,2026-03-15T15:02:39.448,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.297,1641,2026-03-15T15:02:39.501,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.359,1642,2026-03-15T15:02:39.553,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.406,1643,2026-03-15T15:02:39.605,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.469,1644,2026-03-15T15:02:39.658,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.515,1645,2026-03-15T15:02:39.715,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.578,1646,2026-03-15T15:02:39.768,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.625,1647,2026-03-15T15:02:39.821,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.672,1648,2026-03-15T15:02:39.873,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.734,1649,2026-03-15T15:02:39.925,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.781,1650,2026-03-15T15:02:39.977,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.828,1651,2026-03-15T15:02:40.033,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.890,1652,2026-03-15T15:02:40.085,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.937,1653,2026-03-15T15:02:40.137,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
88.984,1654,2026-03-15T15:02:40.189,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.047,1655,2026-03-15T15:02:40.242,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.094,1656,2026-03-15T15:02:40.293,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.156,1657,2026-03-15T15:02:40.347,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.203,1658,2026-03-15T15:02:40.399,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.250,1659,2026-03-15T15:02:40.451,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.312,1660,2026-03-15T15:02:40.504,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.359,1661,2026-03-15T15:02:40.557,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.406,1662,2026-03-15T15:02:40.608,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.469,1663,2026-03-15T15:02:40.661,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.515,1664,2026-03-15T15:02:40.715,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.562,1665,2026-03-15T15:02:40.766,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.625,1666,2026-03-15T15:02:40.819,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.672,1667,2026-03-15T15:02:40.871,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.719,1668,2026-03-15T15:02:40.924,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.781,1669,2026-03-15T15:02:40.978,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.828,1670,2026-03-15T15:02:41.031,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.890,1671,2026-03-15T15:02:41.083,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
89.937,1672,2026-03-15T15:02:41.137,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.000,1673,2026-03-15T15:02:41.190,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.047,1674,2026-03-15T15:02:41.242,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.094,1675,2026-03-15T15:02:41.296,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.156,1676,2026-03-15T15:02:41.350,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.203,1677,2026-03-15T15:02:41.402,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.265,1678,2026-03-15T15:02:41.463,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.328,1679,2026-03-15T15:02:41.518,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.375,1680,2026-03-15T15:02:41.570,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.422,1681,2026-03-15T15:02:41.622,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.484,1682,2026-03-15T15:02:41.675,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.531,1683,2026-03-15T15:02:41.727,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.578,1684,2026-03-15T15:02:41.779,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.640,1685,2026-03-15T15:02:41.833,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.687,1686,2026-03-15T15:02:41.885,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.734,1687,2026-03-15T15:02:41.937,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.797,1688,2026-03-15T15:02:41.991,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.844,1689,2026-03-15T15:02:42.043,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.906,1690,2026-03-15T15:02:42.096,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
90.953,1691,2026-03-15T15:02:42.148,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.000,1692,2026-03-15T15:02:42.201,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.062,1693,2026-03-15T15:02:42.253,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.125,1694,2026-03-15T15:02:42.330,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.187,1695,2026-03-15T15:02:42.383,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.234,1696,2026-03-15T15:02:42.436,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.297,1697,2026-03-15T15:02:42.489,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.344,1698,2026-03-15T15:02:42.541,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.390,1699,2026-03-15T15:02:42.594,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.453,1700,2026-03-15T15:02:42.650,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.500,1701,2026-03-15T15:02:42.702,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.562,1702,2026-03-15T15:02:42.756,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.609,1703,2026-03-15T15:02:42.809,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.672,1704,2026-03-15T15:02:42.864,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.719,1705,2026-03-15T15:02:42.917,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.765,1706,2026-03-15T15:02:42.969,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.828,1707,2026-03-15T15:02:43.022,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.875,1708,2026-03-15T15:02:43.075,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.937,1709,2026-03-15T15:02:43.128,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
91.984,1710,2026-03-15T15:02:43.181,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.031,1711,2026-03-15T15:02:43.233,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.094,1712,2026-03-15T15:02:43.285,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.140,1713,2026-03-15T15:02:43.338,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.187,1714,2026-03-15T15:02:43.390,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.250,1715,2026-03-15T15:02:43.443,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.297,1716,2026-03-15T15:02:43.496,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.344,1717,2026-03-15T15:02:43.548,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.406,1718,2026-03-15T15:02:43.600,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.453,1719,2026-03-15T15:02:43.654,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.515,1720,2026-03-15T15:02:43.706,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.562,1721,2026-03-15T15:02:43.760,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.625,1722,2026-03-15T15:02:43.815,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.672,1723,2026-03-15T15:02:43.867,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.719,1724,2026-03-15T15:02:43.921,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.781,1725,2026-03-15T15:02:43.974,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.828,1726,2026-03-15T15:02:44.027,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.890,1727,2026-03-15T15:02:44.080,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.937,1728,2026-03-15T15:02:44.135,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
92.984,1729,2026-03-15T15:02:44.187,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.047,1730,2026-03-15T15:02:44.238,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.109,1731,2026-03-15T15:02:44.305,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.156,1732,2026-03-15T15:02:44.357,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.219,1733,2026-03-15T15:02:44.410,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.265,1734,2026-03-15T15:02:44.461,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.312,1735,2026-03-15T15:02:44.515,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.375,1736,2026-03-15T15:02:44.567,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.422,1737,2026-03-15T15:02:44.621,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.484,1738,2026-03-15T15:02:44.674,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.531,1739,2026-03-15T15:02:44.727,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.578,1740,2026-03-15T15:02:44.779,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.640,1741,2026-03-15T15:02:44.832,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.687,1742,2026-03-15T15:02:44.885,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.734,1743,2026-03-15T15:02:44.938,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.797,1744,2026-03-15T15:02:44.990,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.844,1745,2026-03-15T15:02:45.043,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.906,1746,2026-03-15T15:02:45.097,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
93.953,1747,2026-03-15T15:02:45.152,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
94.015,1748,2026-03-15T15:02:45.205,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
94.062,1749,2026-03-15T15:02:45.258,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
94.109,1750,2026-03-15T15:02:45.310,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
94.172,1751,2026-03-15T15:02:45.368,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
94.219,1752,2026-03-15T15:02:45.421,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
94.281,1753,2026-03-15T15:02:45.474,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
94.328,1754,2026-03-15T15:02:45.526,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
94.375,1755,2026-03-15T15:02:45.579,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
94.437,1756,2026-03-15T15:02:45.635,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
94.484,1757,2026-03-15T15:02:45.687,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
94.547,1758,2026-03-15T15:02:45.739,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
94.594,1759,2026-03-15T15:02:45.792,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
94.640,1760,2026-03-15T15:02:45.845,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
94.703,1761,2026-03-15T15:02:45.897,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
94.750,1762,2026-03-15T15:02:45.949,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
94.812,1763,2026-03-15T15:02:46.002,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
94.859,1764,2026-03-15T15:02:46.056,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
94.906,1765,2026-03-15T15:02:46.109,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
94.969,1766,2026-03-15T15:02:46.163,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
95.015,1767,2026-03-15T15:02:46.215,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
95.078,1768,2026-03-15T15:02:46.268,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
95.125,1769,2026-03-15T15:02:46.321,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
95.172,1770,2026-03-15T15:02:46.375,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
95.234,1771,2026-03-15T15:02:46.427,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
95.281,1772,2026-03-15T15:02:46.480,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
95.328,1773,2026-03-15T15:02:46.533,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
95.390,1774,2026-03-15T15:02:46.585,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
95.437,1775,2026-03-15T15:02:46.638,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
95.500,1776,2026-03-15T15:02:46.689,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
95.547,1777,2026-03-15T15:02:46.743,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
95.594,1778,2026-03-15T15:02:46.794,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
95.656,1779,2026-03-15T15:02:46.848,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
95.703,1780,2026-03-15T15:02:46.900,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
95.750,1781,2026-03-15T15:02:46.953,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
95.812,1782,2026-03-15T15:02:47.006,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
95.859,1783,2026-03-15T15:02:47.058,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
95.922,1784,2026-03-15T15:02:47.112,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
95.969,1785,2026-03-15T15:02:47.166,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
96.015,1786,2026-03-15T15:02:47.219,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
96.078,1787,2026-03-15T15:02:47.273,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
96.125,1788,2026-03-15T15:02:47.326,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
96.187,1789,2026-03-15T15:02:47.379,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
96.234,1790,2026-03-15T15:02:47.432,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
96.281,1791,2026-03-15T15:02:47.484,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
96.344,1792,2026-03-15T15:02:47.537,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
96.390,1793,2026-03-15T15:02:47.590,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
96.453,1794,2026-03-15T15:02:47.642,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
96.500,1795,2026-03-15T15:02:47.696,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
96.547,1796,2026-03-15T15:02:47.751,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
96.609,1797,2026-03-15T15:02:47.805,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
96.656,1798,2026-03-15T15:02:47.857,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
96.719,1799,2026-03-15T15:02:47.909,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
96.765,1800,2026-03-15T15:02:47.964,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
96.812,1801,2026-03-15T15:02:48.017,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
96.875,1802,2026-03-15T15:02:48.069,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
96.922,1803,2026-03-15T15:02:48.121,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
96.969,1804,2026-03-15T15:02:48.173,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
97.031,1805,2026-03-15T15:02:48.226,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
97.094,1806,2026-03-15T15:02:48.285,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
97.140,1807,2026-03-15T15:02:48.336,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
97.187,1808,2026-03-15T15:02:48.389,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
97.250,1809,2026-03-15T15:02:48.442,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
97.297,1810,2026-03-15T15:02:48.494,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
97.344,1811,2026-03-15T15:02:48.547,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
97.406,1812,2026-03-15T15:02:48.600,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
97.453,1813,2026-03-15T15:02:48.653,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
97.500,1814,2026-03-15T15:02:48.705,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
97.562,1815,2026-03-15T15:02:48.757,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
97.609,1816,2026-03-15T15:02:48.810,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
97.672,1817,2026-03-15T15:02:48.863,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
97.719,1818,2026-03-15T15:02:48.915,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
97.765,1819,2026-03-15T15:02:48.967,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
97.828,1820,2026-03-15T15:02:49.019,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
97.875,1821,2026-03-15T15:02:49.073,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
97.922,1822,2026-03-15T15:02:49.126,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
97.984,1823,2026-03-15T15:02:49.179,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
98.031,1824,2026-03-15T15:02:49.231,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
98.094,1825,2026-03-15T15:02:49.284,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
98.140,1826,2026-03-15T15:02:49.337,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
98.187,1827,2026-03-15T15:02:49.390,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
98.250,1828,2026-03-15T15:02:49.443,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
98.297,1829,2026-03-15T15:02:49.496,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
98.344,1830,2026-03-15T15:02:49.548,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
98.406,1831,2026-03-15T15:02:49.600,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
98.453,1832,2026-03-15T15:02:49.653,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
98.515,1833,2026-03-15T15:02:49.706,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
98.562,1834,2026-03-15T15:02:49.758,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
98.609,1835,2026-03-15T15:02:49.810,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
98.672,1836,2026-03-15T15:02:49.863,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
98.719,1837,2026-03-15T15:02:49.916,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
98.765,1838,2026-03-15T15:02:49.968,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
