elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
104.766,1951,2026-03-11T19:54:33.590,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.813,1952,2026-03-11T19:54:33.643,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.860,1953,2026-03-11T19:54:33.697,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.922,1954,2026-03-11T19:54:33.750,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
104.985,1955,2026-03-11T19:54:33.816,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.032,1956,2026-03-11T19:54:33.868,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.094,1957,2026-03-11T19:54:33.925,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.141,1958,2026-03-11T19:54:33.977,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.204,1959,2026-03-11T19:54:34.030,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.250,1960,2026-03-11T19:54:34.082,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.297,1961,2026-03-11T19:54:34.136,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.360,1962,2026-03-11T19:54:34.188,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.407,1963,2026-03-11T19:54:34.241,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.469,1964,2026-03-11T19:54:34.294,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.516,1965,2026-03-11T19:54:34.349,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.579,1966,2026-03-11T19:54:34.403,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.625,1967,2026-03-11T19:54:34.456,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.672,1968,2026-03-11T19:54:34.510,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.735,1969,2026-03-11T19:54:34.563,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.782,1970,2026-03-11T19:54:34.616,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.844,1971,2026-03-11T19:54:34.670,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.891,1972,2026-03-11T19:54:34.723,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
105.938,1973,2026-03-11T19:54:34.776,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.000,1974,2026-03-11T19:54:34.830,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.047,1975,2026-03-11T19:54:34.882,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.110,1976,2026-03-11T19:54:34.935,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.157,1977,2026-03-11T19:54:34.987,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.204,1978,2026-03-11T19:54:35.039,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.266,1979,2026-03-11T19:54:35.092,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.313,1980,2026-03-11T19:54:35.144,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.360,1981,2026-03-11T19:54:35.196,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.422,1982,2026-03-11T19:54:35.249,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.469,1983,2026-03-11T19:54:35.300,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.516,1984,2026-03-11T19:54:35.353,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.579,1985,2026-03-11T19:54:35.406,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.625,1986,2026-03-11T19:54:35.459,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.672,1987,2026-03-11T19:54:35.511,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.735,1988,2026-03-11T19:54:35.563,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.782,1989,2026-03-11T19:54:35.616,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.829,1990,2026-03-11T19:54:35.668,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.891,1991,2026-03-11T19:54:35.722,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
106.954,1992,2026-03-11T19:54:35.782,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.000,1993,2026-03-11T19:54:35.835,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.063,1994,2026-03-11T19:54:35.892,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.110,1995,2026-03-11T19:54:35.945,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.172,1996,2026-03-11T19:54:35.997,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.219,1997,2026-03-11T19:54:36.049,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.266,1998,2026-03-11T19:54:36.103,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.329,1999,2026-03-11T19:54:36.156,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.375,2000,2026-03-11T19:54:36.208,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.422,2001,2026-03-11T19:54:36.260,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.485,2002,2026-03-11T19:54:36.313,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.532,2003,2026-03-11T19:54:36.369,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.594,2004,2026-03-11T19:54:36.420,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.641,2005,2026-03-11T19:54:36.473,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.688,2006,2026-03-11T19:54:36.526,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.750,2007,2026-03-11T19:54:36.579,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.797,2008,2026-03-11T19:54:36.632,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.860,2009,2026-03-11T19:54:36.684,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.907,2010,2026-03-11T19:54:36.736,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
107.954,2011,2026-03-11T19:54:36.790,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.016,2012,2026-03-11T19:54:36.843,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.063,2013,2026-03-11T19:54:36.895,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.110,2014,2026-03-11T19:54:36.948,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.172,2015,2026-03-11T19:54:37.001,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.219,2016,2026-03-11T19:54:37.054,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.282,2017,2026-03-11T19:54:37.108,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.329,2018,2026-03-11T19:54:37.161,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.375,2019,2026-03-11T19:54:37.213,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.438,2020,2026-03-11T19:54:37.267,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.485,2021,2026-03-11T19:54:37.319,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.547,2022,2026-03-11T19:54:37.372,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.594,2023,2026-03-11T19:54:37.425,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.641,2024,2026-03-11T19:54:37.478,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.704,2025,2026-03-11T19:54:37.530,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.750,2026,2026-03-11T19:54:37.583,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.797,2027,2026-03-11T19:54:37.636,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.860,2028,2026-03-11T19:54:37.689,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.907,2029,2026-03-11T19:54:37.742,0.000,0.000,1,2,front_center_frame_forward,987.430,0.000,0.000,0.000
108.969,2030,2026-03-11T19:54:37.796,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.016,2031,2026-03-11T19:54:37.849,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.079,2032,2026-03-11T19:54:37.903,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.125,2033,2026-03-11T19:54:37.956,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.172,2034,2026-03-11T19:54:38.010,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.235,2035,2026-03-11T19:54:38.063,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.282,2036,2026-03-11T19:54:38.115,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.344,2037,2026-03-11T19:54:38.168,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.391,2038,2026-03-11T19:54:38.220,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.438,2039,2026-03-11T19:54:38.273,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.500,2040,2026-03-11T19:54:38.326,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.547,2041,2026-03-11T19:54:38.381,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.594,2042,2026-03-11T19:54:38.432,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.657,2043,2026-03-11T19:54:38.485,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.704,2044,2026-03-11T19:54:38.538,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.766,2045,2026-03-11T19:54:38.591,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.813,2046,2026-03-11T19:54:38.645,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.860,2047,2026-03-11T19:54:38.697,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.922,2048,2026-03-11T19:54:38.750,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
109.969,2049,2026-03-11T19:54:38.802,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.032,2050,2026-03-11T19:54:38.856,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.079,2051,2026-03-11T19:54:38.911,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.125,2052,2026-03-11T19:54:38.963,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.188,2053,2026-03-11T19:54:39.016,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.235,2054,2026-03-11T19:54:39.070,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.297,2055,2026-03-11T19:54:39.122,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.344,2056,2026-03-11T19:54:39.175,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.391,2057,2026-03-11T19:54:39.228,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.454,2058,2026-03-11T19:54:39.280,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.500,2059,2026-03-11T19:54:39.333,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.547,2060,2026-03-11T19:54:39.386,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.610,2061,2026-03-11T19:54:39.441,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.657,2062,2026-03-11T19:54:39.493,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.719,2063,2026-03-11T19:54:39.546,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.766,2064,2026-03-11T19:54:39.599,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.813,2065,2026-03-11T19:54:39.652,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.891,2066,2026-03-11T19:54:39.715,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.938,2067,2026-03-11T19:54:39.768,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
110.985,2068,2026-03-11T19:54:39.821,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
111.047,2069,2026-03-11T19:54:39.875,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
111.094,2070,2026-03-11T19:54:39.928,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
111.141,2071,2026-03-11T19:54:39.980,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
111.204,2072,2026-03-11T19:54:40.033,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
111.250,2073,2026-03-11T19:54:40.086,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
111.313,2074,2026-03-11T19:54:40.138,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
111.360,2075,2026-03-11T19:54:40.190,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
111.422,2076,2026-03-11T19:54:40.250,-100.000,0.000,0,2,front_center_frame_forward,987.440,-100.000,0.000,0.000
111.469,2077,2026-03-11T19:54:40.303,-100.000,0.000,0,2,front_center_frame_forward,987.440,-100.000,0.000,0.000
111.532,2078,2026-03-11T19:54:40.357,-100.000,0.000,0,2,front_center_frame_forward,987.440,-100.000,0.000,0.000
111.579,2079,2026-03-11T19:54:40.411,-100.000,0.000,0,2,front_center_frame_forward,987.440,-100.000,0.000,0.000
111.625,2080,2026-03-11T19:54:40.463,-100.000,0.000,0,2,front_center_frame_forward,987.440,-100.000,0.000,0.000
111.688,2081,2026-03-11T19:54:40.522,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
111.750,2082,2026-03-11T19:54:40.577,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
111.797,2083,2026-03-11T19:54:40.630,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
111.844,2084,2026-03-11T19:54:40.682,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
111.907,2085,2026-03-11T19:54:40.735,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
111.954,2086,2026-03-11T19:54:40.786,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.000,2087,2026-03-11T19:54:40.839,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.063,2088,2026-03-11T19:54:40.892,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.110,2089,2026-03-11T19:54:40.945,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.172,2090,2026-03-11T19:54:40.998,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.219,2091,2026-03-11T19:54:41.050,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.266,2092,2026-03-11T19:54:41.103,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.329,2093,2026-03-11T19:54:41.156,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.375,2094,2026-03-11T19:54:41.211,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.438,2095,2026-03-11T19:54:41.264,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.485,2096,2026-03-11T19:54:41.318,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.547,2097,2026-03-11T19:54:41.371,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.594,2098,2026-03-11T19:54:41.424,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.641,2099,2026-03-11T19:54:41.478,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.704,2100,2026-03-11T19:54:41.530,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.750,2101,2026-03-11T19:54:41.583,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.797,2102,2026-03-11T19:54:41.636,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.860,2103,2026-03-11T19:54:41.690,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.922,2104,2026-03-11T19:54:41.755,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
112.969,2105,2026-03-11T19:54:41.808,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.032,2106,2026-03-11T19:54:41.861,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.079,2107,2026-03-11T19:54:41.914,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.141,2108,2026-03-11T19:54:41.967,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.188,2109,2026-03-11T19:54:42.020,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.235,2110,2026-03-11T19:54:42.073,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.297,2111,2026-03-11T19:54:42.126,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.344,2112,2026-03-11T19:54:42.179,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.407,2113,2026-03-11T19:54:42.232,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.454,2114,2026-03-11T19:54:42.286,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.500,2115,2026-03-11T19:54:42.339,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.563,2116,2026-03-11T19:54:42.393,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.610,2117,2026-03-11T19:54:42.446,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.672,2118,2026-03-11T19:54:42.499,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.719,2119,2026-03-11T19:54:42.552,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.766,2120,2026-03-11T19:54:42.604,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.829,2121,2026-03-11T19:54:42.657,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.891,2122,2026-03-11T19:54:42.717,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.938,2123,2026-03-11T19:54:42.769,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
113.985,2124,2026-03-11T19:54:42.823,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
114.047,2125,2026-03-11T19:54:42.875,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
114.110,2126,2026-03-11T19:54:42.933,-100.000,0.000,0,2,front_center_frame_forward,987.440,-100.000,0.000,0.000
114.157,2127,2026-03-11T19:54:42.986,-100.000,0.000,0,2,front_center_frame_forward,987.440,-100.000,0.000,0.000
114.204,2128,2026-03-11T19:54:43.041,-100.000,0.000,0,2,front_center_frame_forward,987.440,-100.000,0.000,0.000
114.266,2129,2026-03-11T19:54:43.095,-100.000,0.000,0,2,front_center_frame_forward,987.440,-100.000,0.000,0.000
114.313,2130,2026-03-11T19:54:43.147,-100.000,0.000,0,2,front_center_frame_forward,987.440,-100.000,0.000,0.000
114.375,2131,2026-03-11T19:54:43.200,-100.000,0.000,0,2,front_center_frame_forward,987.440,-100.000,0.000,0.000
114.422,2132,2026-03-11T19:54:43.253,-100.000,0.000,0,2,front_center_frame_forward,987.440,-100.000,0.000,0.000
114.469,2133,2026-03-11T19:54:43.304,-100.000,0.000,0,2,front_center_frame_forward,987.440,-100.000,0.000,0.000
114.532,2134,2026-03-11T19:54:43.357,-100.000,0.000,0,2,front_center_frame_forward,987.440,-100.000,0.000,0.000
114.579,2135,2026-03-11T19:54:43.410,-100.000,0.000,0,2,front_center_frame_forward,987.440,-100.000,0.000,0.000
114.625,2136,2026-03-11T19:54:43.462,-100.000,0.000,0,2,front_center_frame_forward,987.440,-100.000,0.000,0.000
114.688,2137,2026-03-11T19:54:43.515,-100.000,0.000,0,2,front_center_frame_forward,987.440,-100.000,0.000,0.000
114.735,2138,2026-03-11T19:54:43.573,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
114.797,2139,2026-03-11T19:54:43.625,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
114.844,2140,2026-03-11T19:54:43.677,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
114.891,2141,2026-03-11T19:54:43.730,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
114.954,2142,2026-03-11T19:54:43.782,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
115.000,2143,2026-03-11T19:54:43.835,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
115.063,2144,2026-03-11T19:54:43.889,0.000,0.000,1,2,front_center_frame_forward,987.440,0.000,0.000,0.000
